[filename]Hub,[Key]Core Symbol,[Key]Taker Stream ID,Bid Spread,Ask Spread,Min Spread,Max Spread
TY,XAG/USD,VT-.pt,-1,2,3,150
TY,XAG/USD,Moneta-NDSL-LIVE-STREAM,-7,7,14,150
TY,XAG/USD,Moneta-NDSL-MDA,-7,7,14,150
TY,XAG/USD,PU-NDSL-.s,-9,9,18,150
TY,XAG/USD,PU-NDSL-.sc,-9,9,18,150
TY,XAG/USD,PU-NDSL-.p,-1,2,3,150
TY,XAG/USD,PU-NDSL-.pc,-1,2,3,150
TY,XAG/USD,PU-.s,-9,9,18,150
TY,XAG/USD,PU-.p,-1,2,3,150
TY,XAG/USD,PU-.sc,-9,9,18,150
TY,XAG/USD,PU-.pc,-1,2,3,150
TY,XAG/USD,PU-.i,-2,2,4,150
TY,XAG/USD,VJPN-st,-14,15,29,150
TY,XAG/USD,ST-LIVE-STREAM,-9,9,18,150
TY,XAG/USD,ST+,-3,4,7,150
TY,XAG/USD,ST-.c,-9,9,18,150
TY,XAG/USD,UM,-9,9,18,150
TY,XAG/USD,UM+,-4,4,8,150
TY,XAG/USD,UM.pc,-4,4,8,150
TY,XAG/USD,UM.sc,-9,9,18,150
AU,USD/JPY,LIVE-STREAM,-8,8,16,
AU,USD/JPY,.w,-8,8,16,
AU,USD/JPY,MDA,0,1,1,
AU,USD/JPY,ECN,-1,2,3,
AU,USD/JPY,STD,-8,8,16,
AU,USD/JPY,VIP,-8,8,16,
AU,USD/JPY,Mon-ECN,0,1,1,
AU,USD/JPY,Mon-STP,-8,8,16,
AU,USD/JPY,.hr,-12,12,24,
AU,USD/JPY,.ihr,-12,12,24,
AU,USD/JPY,MTS,-8,8,16,
AU,USD/JPY,.pc,0,1,1,
AU,USD/JPY,.sc,-8,8,16,
AU,USD/JPY,ECNc,-1,2,3,
AU,USD/JPY,VIPc,-8,8,16,
AU,USD/JPY,STDc,-8,8,16,
AU,USD/JPY,MT5-Moneta,-8,8,16,
AU,USD/JPY,MT5-Moneta+,0,1,1,
AU,USD/JPY,NDSL-LIVE-STREAM,-8,8,16,
AU,USD/JPY,NDSL-MDA,0,1,1,
AU,USD/JPY,NDSL-STD,-8,8,16,
AU,USD/JPY,NDSL-VIP,-8,8,16,
AU,USD/JPY,NDSL-VIPc,-8,8,16,
AU,USD/JPY,NDSL-ECN,-1,2,3,
AU,USD/JPY,NDSL-ECNc,-1,2,3,
AU,USD/JPY,NDSL-.inst,0,1,1,
AU,USD/JPY,NDSL-.sc,-8,8,16,
AU,USD/JPY,NDSL-.pc,0,1,1,
AU,USD/JPY,.pro,-8,8,16,
AU,USD/JPY,.pro+,0,1,1,
AU,USD/JPY,NDSL-ASIC-LIVE-STREAM,-8,8,16,
AU,USD/JPY,PGL-LIVE-STREAM,0,1,1,
LLP,USD/JPY,Plain,-3,4,7,
LLP,USD/JPY,WB,-4,4,8,
LLP,USD/JPY,Dot,0,1,1,
LLP,USD/JPY,S,-8,8,16,
LLP,USD/JPY,I,0,1,1,
LLP,USD/JPY,B,-4,4,8,
LLP,USD/JPY,MT5-.hr,-12,12,24,
LLP,USD/JPY,MT5-.ihr,-12,12,24,
LLP,USD/JPY,MT5-NDSL-LIVE-STREAM,-8,8,16,
LLP,USD/JPY,MT5-NDSL-MDA,0,1,1,
LLP,USD/JPY,MT5-NDSL-.inst,0,1,1,
Bybit,USD/JPY,MT5-ECN,0,0,0,
Bybit,USD/JPY,MT5,0,0,0,
TY,USD/JPY,VJPN-Original,-9,9,18,
TY,USD/JPY,VJPN-MDA,0,1,1,
TY,USD/JPY,VJPN-st,-8,8,16,
TY,USD/JPY,Vantage-.NDSL-inst,0,0,0,
TY,USD/JPY,Vantage-NDSL-.pc,0,1,1,
TY,USD/JPY,Vantage-NDSL-.sc,-8,8,16,
TY,USD/JPY,V-NDSL-LIVE-STREAM,-8,8,16,
TY,USD/JPY,PU-NDSL-Original,-6,6,12,
TY,USD/JPY,PU-NDSL-.s,-11,11,22,
TY,USD/JPY,PU-NDSL-.sc,-11,11,22,
TY,USD/JPY,PU-NDSL-.p,-2,2,4,
TY,USD/JPY,PU-NDSL-.pc,-2,2,4,
TY,USD/JPY,PU-Original,-6,6,12,
TY,USD/JPY,PU-.s,-11,11,22,
TY,USD/JPY,PU-.p,-2,2,4,
TY,USD/JPY,PU-.sc,-11,11,22,
TY,USD/JPY,PU-.pc,-2,2,4,
TY,USD/JPY,PU-.i,-1,2,3,
TY,USD/JPY,VT-NDSL-LIVE-STREAM,-8,9,17,
TY,USD/JPY,VT-NDSL-STD,-8,8,16,
TY,USD/JPY,VT-NDSL-VIP,-8,8,16,
TY,USD/JPY,VT-NDSL-ECN,-1,2,3,
TY,USD/JPY,VT-NDSL-STDc,-8,8,16,
TY,USD/JPY,VT-NDSL-VIPc,-8,8,16,
TY,USD/JPY,VT-NDSL-ECNc,-1,2,3,
TY,USD/JPY,VT-.NDSL-inst,-1,1,2,
TY,USD/JPY,ST-LIVE-STREAM,-8,8,16,
TY,USD/JPY,ST+,0,1,1,
TY,USD/JPY,ST-.c,-8,8,16,
TY,USD/JPY,Moneta-NDSL-LIVE-STREAM,-8,8,16,
TY,USD/JPY,Moneta-NDSL-MDA,0,1,1,
TY,USD/JPY,UM,-8,8,16,
TY,USD/JPY,UM+,0,1,1,
TY,USD/JPY,UM.pc,0,1,1,
TY,USD/JPY,UM.sc,-8,8,16,
AU,EUR/USD,LIVE-STREAM,-7,8,15,
AU,EUR/USD,.w,-7,8,15,
AU,EUR/USD,MDA,0,1,1,
AU,EUR/USD,ECN,-1,1,2,
AU,EUR/USD,STD,-7,8,15,
AU,EUR/USD,VIP,-7,8,15,
AU,EUR/USD,Mon-ECN,0,1,1,
AU,EUR/USD,Mon-STP,-8,8,16,
AU,EUR/USD,.hr,-11,12,23,
AU,EUR/USD,.ihr,-11,12,23,
AU,EUR/USD,MTS,-7,8,15,
AU,EUR/USD,.pc,0,1,1,
AU,EUR/USD,.sc,-7,8,15,
AU,EUR/USD,ECNc,-1,1,2,
AU,EUR/USD,VIPc,-7,8,15,
AU,EUR/USD,STDc,-7,8,15,
AU,EUR/USD,MT5-Moneta,-7,7,14,
AU,EUR/USD,MT5-Moneta+,0,1,1,
AU,EUR/USD,NDSL-LIVE-STREAM,-7,8,15,
AU,EUR/USD,NDSL-MDA,0,1,1,
AU,EUR/USD,NDSL-STD,-7,8,15,
AU,EUR/USD,NDSL-VIP,-7,8,15,
AU,EUR/USD,NDSL-VIPc,-7,8,15,
AU,EUR/USD,NDSL-ECN,-1,1,2,
AU,EUR/USD,NDSL-ECNc,-1,1,2,
AU,EUR/USD,NDSL-.inst,0,1,1,
AU,EUR/USD,NDSL-.sc,-7,8,15,
AU,EUR/USD,NDSL-.pc,0,1,1,
AU,EUR/USD,.pro,-7,8,15,
AU,EUR/USD,.pro+,0,1,1,
AU,EUR/USD,NDSL-ASIC-LIVE-STREAM,-7,8,15,
AU,EUR/USD,PGL-LIVE-STREAM,0,1,1,
LLP,EUR/USD,Plain,-3,4,7,
LLP,EUR/USD,WB,-4,5,9,
LLP,EUR/USD,Dot,0,1,1,
LLP,EUR/USD,S,-7,8,15,
LLP,EUR/USD,I,0,1,1,
LLP,EUR/USD,B,-4,5,9,
LLP,EUR/USD,MT5-.hr,-11,12,23,
LLP,EUR/USD,MT5-.ihr,-11,12,23,
LLP,EUR/USD,MT5-NDSL-LIVE-STREAM,-7,8,15,
LLP,EUR/USD,MT5-NDSL-MDA,0,1,1,
LLP,EUR/USD,MT5-NDSL-.inst,0,1,1,
TY,EUR/USD,VJPN-Original,-9,9,18,
TY,EUR/USD,VJPN-MDA,0,1,1,
TY,EUR/USD,VJPN-st,-7,7,14,
TY,EUR/USD,Vantage-NDSL-MDA,0,1,1,
TY,EUR/USD,Vantage-.NDSL-inst,0,1,1,
TY,EUR/USD,Vantage-NDSL-.pc,0,1,1,
TY,EUR/USD,Vantage-NDSL-.sc,-7,8,15,
TY,EUR/USD,V-NDSL-LIVE-STREAM,-7,8,15,
TY,EUR/USD,PU-NDSL-Original,-5,6,11,
TY,EUR/USD,PU-NDSL-.s,-10,10,20,
TY,EUR/USD,PU-NDSL-.sc,-10,10,20,
TY,EUR/USD,PU-NDSL-.p,-1,2,3,
TY,EUR/USD,PU-NDSL-.pc,-1,2,3,
TY,EUR/USD,PU-Original,-5,6,11,
TY,EUR/USD,PU-.s,-10,10,20,
TY,EUR/USD,PU-.p,-1,2,3,
TY,EUR/USD,PU-.sc,-10,10,20,
TY,EUR/USD,PU-.pc,-1,2,3,
TY,EUR/USD,PU-.i,-1,2,3,
TY,EUR/USD,VT-NDSL-LIVE-STREAM,-8,8,16,
TY,EUR/USD,VT-NDSL-STD,-7,8,15,
TY,EUR/USD,VT-NDSL-VIP,-7,8,15,
TY,EUR/USD,VT-NDSL-ECN,0,1,1,
TY,EUR/USD,VT-NDSL-STDc,-7,8,15,
TY,EUR/USD,VT-NDSL-VIPc,-7,8,15,
TY,EUR/USD,VT-NDSL-ECNc,-1,1,2,
TY,EUR/USD,VT-.NDSL-inst,-1,1,2,
TY,EUR/USD,ST-LIVE-STREAM,-7,7,14,
TY,EUR/USD,ST+,0,1,1,
TY,EUR/USD,ST-.c,-7,7,14,
TY,EUR/USD,Moneta-NDSL-LIVE-STREAM,-7,8,15,
TY,EUR/USD,Moneta-NDSL-MDA,0,1,1,
TY,EUR/USD,UM,-7,8,15,
TY,EUR/USD,UM+,0,1,1,
TY,EUR/USD,UM.pc,0,1,1,
TY,EUR/USD,UM.sc,-7,8,15,
AU,GBP/USD,LIVE-STREAM,-7,7,14,
AU,GBP/USD,.w,-7,7,14,
AU,GBP/USD,MDA,1,-1,1,
AU,GBP/USD,ECN,0,-1,2,
AU,GBP/USD,STD,-7,7,14,
AU,GBP/USD,VIP,-7,7,14,
AU,GBP/USD,Mon-ECN,1,-1,1,
AU,GBP/USD,Mon-STP,-7,8,15,
AU,GBP/USD,.hr,-11,11,22,
AU,GBP/USD,.ihr,-11,11,22,
AU,GBP/USD,MTS,-7,7,14,
AU,GBP/USD,.pc,1,-1,1,
AU,GBP/USD,.sc,-7,7,14,
AU,GBP/USD,ECNc,0,-1,2,
AU,GBP/USD,VIPc,-7,7,14,
AU,GBP/USD,STDc,-7,7,14,
AU,GBP/USD,MT5-Moneta,-6,7,13,
AU,GBP/USD,MT5-Moneta+,1,-1,1,
AU,GBP/USD,NDSL-LIVE-STREAM,-7,7,14,
AU,GBP/USD,NDSL-MDA,1,-1,1,
AU,GBP/USD,NDSL-STD,-7,7,14,
AU,GBP/USD,NDSL-VIP,-7,7,14,
AU,GBP/USD,NDSL-VIPc,-7,7,14,
AU,GBP/USD,NDSL-ECN,0,-1,2,
AU,GBP/USD,NDSL-ECNc,0,-1,2,
AU,GBP/USD,NDSL-.inst,1,-1,1,
AU,GBP/USD,NDSL-.sc,-7,7,14,
AU,GBP/USD,NDSL-.pc,1,-1,1,
AU,GBP/USD,Bybit,0,0,0,
AU,GBP/USD,.pro,-7,7,14,
AU,GBP/USD,.pro+,1,-1,1,
AU,GBP/USD,NDSL-ASIC-LIVE-STREAM,-7,7,14,
AU,GBP/USD,PGL-LIVE-STREAM,0,1,1,
LLP,GBP/USD,Plain,-3,4,7,
LLP,GBP/USD,WB,-5,5,10,
LLP,GBP/USD,Dot,1,-1,1,
LLP,GBP/USD,S,-7,7,14,
LLP,GBP/USD,I,1,-1,1,
LLP,GBP/USD,B,-5,5,10,
LLP,GBP/USD,MT5-.hr,-11,11,22,
LLP,GBP/USD,MT5-.ihr,-11,11,22,
LLP,GBP/USD,MT5-NDSL-LIVE-STREAM,-7,7,14,
LLP,GBP/USD,MT5-NDSL-MDA,1,-1,1,
LLP,GBP/USD,MT5-NDSL-.inst,1,-1,1,
Bybit,GBP/USD,MT5-ECN,1,-1,0,
Bybit,GBP/USD,MT5,1,-1,0,
TY,GBP/USD,VJPN-Original,-8,9,17,
TY,GBP/USD,VJPN-MDA,1,-1,1,
TY,GBP/USD,VJPN-st,-8,9,17,
TY,GBP/USD,Vantage-NDSL-MDA,1,-1,1,
TY,GBP/USD,Vantage-.NDSL-inst,1,-1,1,
TY,GBP/USD,Vantage-NDSL-.pc,1,-1,1,
TY,GBP/USD,Vantage-NDSL-.sc,-8,9,17,
TY,GBP/USD,V-NDSL-LIVE-STREAM,-8,9,17,
TY,GBP/USD,PU-NDSL-Original,-4,4,8,
TY,GBP/USD,PU-NDSL-.s,-9,9,18,
TY,GBP/USD,PU-NDSL-.sc,-9,9,18,
TY,GBP/USD,PU-NDSL-.p,0,-1,2,
TY,GBP/USD,PU-NDSL-.pc,0,-1,2,
TY,GBP/USD,PU-Original,-4,4,8,
TY,GBP/USD,PU-.s,-9,9,18,
TY,GBP/USD,PU-.p,0,-1,2,
TY,GBP/USD,PU-.sc,-9,9,18,
TY,GBP/USD,PU-.pc,0,-1,2,
TY,GBP/USD,PU-.i,-1,2,3,
TY,GBP/USD,VT-NDSL-LIVE-STREAM,-7,8,15,
TY,GBP/USD,VT-NDSL-STD,-7,7,14,
TY,GBP/USD,VT-NDSL-VIP,-5,6,11,
TY,GBP/USD,VT-NDSL-ECN,0,-1,2,
TY,GBP/USD,VT-NDSL-STDc,-7,7,14,
TY,GBP/USD,VT-NDSL-VIPc,-7,7,14,
TY,GBP/USD,VT-NDSL-ECNc,0,-1,2,
TY,GBP/USD,VT-.NDSL-inst,0,-1,2,
TY,GBP/USD,ST-LIVE-STREAM,-7,7,14,
TY,GBP/USD,ST+,1,-1,1,
TY,GBP/USD,ST-.c,-7,7,14,
TY,GBP/USD,Moneta-NDSL-LIVE-STREAM,-7,7,14,
TY,GBP/USD,Moneta-NDSL-MDA,1,-1,1,
TY,GBP/USD,UM,-7,7,14,
TY,GBP/USD,UM+,1,-1,1,
TY,GBP/USD,UM.pc,1,-1,1,
TY,GBP/USD,UM.sc,-7,7,14,
